experiment_id,model_family,variant,stage,condition_profile,dataset,split_id,source_resolution,model_input_size,map50,map5095,manual_accuracy,precision,recall,f1,car_ap,bus_ap,truck_ap,motorcycle_ap,mean_latency_ms,p95_latency_ms,fps_macbook,model_size_mb,onnx_export,tflite_export,ncnn_export,output_contract_valid,evidence_crop_usable,tracking_init_usable,license_status,total_score,decision,notes
VD-EXP-001,YOLO11,yolo11n,pretrained_zero_finetune,dark,Test/video_1-3_manual,TBD,3840x2160,640,N/A,N/A,TBD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,31.523,81.446,7.387,TBD,TBD,TBD,TBD,partial,qualitative_pass,TBD,AGPL-3.0_review_required,TBD,qualitative_manual_review_pass_pending_counts,MPS run completed; 1263 frames; 1124 frames with detections; 1408 total detections; qualitative review says vehicle capture is generally correct with some false negatives and brief car-to-motorcycle flicker; manual accuracy counts pending
VD-EXP-002,YOLO11,yolo11n,colab_finetuned_active_mvp,general,BDD100K_4class_condition_aware_plus_manual_dark_review,BDD100K_train_val_test_plus_Test_video_1_3_manual,1280x720_train_3840x2160_manual,640,0.506167,0.332283,main_vehicle_detected_each_frame_manual_review,0.632970,0.455739,TBD,TBD,TBD,TBD,TBD,TBD,TBD,23.244-26.990,TBD,TBD,TBD,TBD,yes,yes,yes,AGPL-3.0_review_required,TBD,active_mvp_threshold_tbd,Active best detector locked for current MVP. Manual review: main vehicle detected every frame in Test/video_1-3 and bbox stable. Confidence 0.60 is kept only as a current false-positive-pruning candidate gate; final threshold will be selected after threshold sweep + manual review. Heavy vehicle detection tune paused; move to downstream modules.
VD-EXP-003,YOLO11,yolo11s,colab_finetune_deferred,general,BDD100K_4class,TBD,1280x720,640,TBD,TBD,N/A,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,AGPL-3.0_review_required,TBD,deferred_todo,Quality challenger fine-tune deferred
VD-EXP-004,YOLOv10,yolov10n,colab_finetune_deferred,general,BDD100K_4class,TBD,1280x720,640,TBD,TBD,N/A,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,AGPL-3.0_review_required,TBD,deferred_todo,NMS-free fine-tune deferred
VD-EXP-005,YOLOv10,yolov10s,colab_finetune_deferred,general,BDD100K_UA_DETRAC_selected,TBD,1280x720,640,TBD,TBD,N/A,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,AGPL-3.0_review_required,TBD,deferred_todo,NMS-free quality/latency fine-tune deferred
VD-EXP-006-MOTORCYCLE-FOCUS,YOLO11,yolo11n,motorcycle_focused_finetune_failed,night_low_light,BDD100K_4class_motorcycle_focus,TBD,1280x720,640,TBD,TBD,failed_manual_review,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,AGPL-3.0_review_required,TBD,failed_not_promoted_deferred,BDD100K motorcycle-focused run did not solve expected motorcycle detection across videos and introduced class instability/bus flicker. Local checkpoint and outputs removed; Colab run retained only for audit. Motorcycle-specific tune deferred.
VD-EXP-007,RT-DETR,rtdetr-l,pilot_deferred,general,BDD100K_small_pilot,TBD,1280x720,640,TBD,TBD,N/A,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,license_review_required,TBD,deferred_todo,Transformer fine-tune/pilot deferred
VD-EXP-012,YOLOv8,yolov8n,colab_finetune_deferred,general,BDD100K_4class,TBD,1280x720,640,TBD,TBD,N/A,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,AGPL-3.0_review_required,TBD,deferred_todo,Stable fallback fine-tune deferred
VD-EXP-008,YOLO11,yolo11s,pretrained_zero_finetune,dark,Test/video_1-3_manual,TBD,3840x2160,640,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,AGPL-3.0_review_required,TBD,planned_pretrained_baseline,Pretrained YOLO11s challenger on same dark manual videos
VD-EXP-009,YOLOv10,yolov10n,pretrained_zero_finetune,dark,Test/video_1-3_manual,TBD,3840x2160,640,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,AGPL-3.0_review_required,TBD,planned_pretrained_baseline,Pretrained YOLOv10n low-latency challenger on same dark manual videos
VD-EXP-010,YOLOv8,yolov8n,pretrained_zero_finetune,dark,Test/video_1-3_manual,TBD,3840x2160,640,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,AGPL-3.0_review_required,TBD,planned_pretrained_baseline,Pretrained YOLOv8n stable fallback on same dark manual videos
VD-EXP-011,RT-DETR,rtdetr-l,pretrained_zero_finetune_optional,dark,Test/video_1-3_manual,TBD,3840x2160,640,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,license_review_required,TBD,optional_pretrained_baseline,Optional RT-DETR pretrained challenger if runtime cost is acceptable
